"iteration","classif.acc","task","imputer"
"1",1,0.108108108108108,2079,"imput_mice_A_pmm"
"2",2,0.183673469387755,2079,"imput_mice_A_pmm"
"3",3,0.326530612244898,2079,"imput_mice_A_pmm"
"4",4,0.170068027210884,2079,"imput_mice_A_pmm"
"5",5,0.129251700680272,2079,"imput_mice_A_pmm"
"1",1,0.986486486486487,35,"imput_mice_A_pmm"
"2",2,0.972602739726027,35,"imput_mice_A_pmm"
"3",3,0.958904109589041,35,"imput_mice_A_pmm"
"4",4,0.986301369863014,35,"imput_mice_A_pmm"
"5",5,0.958904109589041,35,"imput_mice_A_pmm"
"1",1,0.978260869565217,3802,"imput_mice_A_pmm"
"2",2,0.978260869565217,3802,"imput_mice_A_pmm"
"3",3,0.978260869565217,3802,"imput_mice_A_pmm"
"4",4,0.511111111111111,3802,"imput_mice_A_pmm"
"5",5,0.444444444444444,3802,"imput_mice_A_pmm"
"1",1,0.461538461538462,3807,"imput_mice_A_pmm"
"2",2,0.807692307692308,3807,"imput_mice_A_pmm"
"3",3,0.576923076923077,3807,"imput_mice_A_pmm"
"4",4,0.538461538461538,3807,"imput_mice_A_pmm"
"5",5,0.807692307692308,3807,"imput_mice_A_pmm"
"1",1,0.743589743589744,3604,"imput_mice_A_pmm"
"2",2,0.871794871794872,3604,"imput_mice_A_pmm"
"3",3,0.794871794871795,3604,"imput_mice_A_pmm"
"4",4,0.82051282051282,3604,"imput_mice_A_pmm"
"5",5,0.769230769230769,3604,"imput_mice_A_pmm"
"1",1,0.878048780487805,190403,"imput_mice_A_pmm"
"2",2,0.951219512195122,190403,"imput_mice_A_pmm"
"3",3,1,190403,"imput_mice_A_pmm"
"4",4,0.925,190403,"imput_mice_A_pmm"
"5",5,0.975,190403,"imput_mice_A_pmm"
"1",1,0.129032258064516,54,"imput_mice_A_pmm"
"2",2,0.741935483870968,54,"imput_mice_A_pmm"
"3",3,0.838709677419355,54,"imput_mice_A_pmm"
"4",4,0.838709677419355,54,"imput_mice_A_pmm"
"5",5,0.483870967741935,54,"imput_mice_A_pmm"
"1",1,0.768292682926829,3547,"imput_mice_A_pmm"
"2",2,0.172839506172839,3547,"imput_mice_A_pmm"
"3",3,0.160493827160494,3547,"imput_mice_A_pmm"
"4",4,0.728395061728395,3547,"imput_mice_A_pmm"
"5",5,0.148148148148148,3547,"imput_mice_A_pmm"
"1",1,0.972972972972973,35,"imput_mice_A_midastouch"
"2",2,0.931506849315068,35,"imput_mice_A_midastouch"
"3",3,1,35,"imput_mice_A_midastouch"
"4",4,0.958904109589041,35,"imput_mice_A_midastouch"
"5",5,0.972602739726027,35,"imput_mice_A_midastouch"
"1",1,0.846153846153846,3604,"imput_mice_A_midastouch"
"2",2,0.82051282051282,3604,"imput_mice_A_midastouch"
"3",3,0.743589743589744,3604,"imput_mice_A_midastouch"
"4",4,0.82051282051282,3604,"imput_mice_A_midastouch"
"5",5,0.769230769230769,3604,"imput_mice_A_midastouch"
"1",1,0.74390243902439,3547,"imput_mice_A_midastouch"
