"iteration","classif.acc","task","imputer"
"1",1,0.689189189189189,2079,"impute_tidy_bagimpute"
"2",2,0.653061224489796,2079,"impute_tidy_bagimpute"
"3",3,0.639455782312925,2079,"impute_tidy_bagimpute"
"4",4,0.666666666666667,2079,"impute_tidy_bagimpute"
"5",5,0.659863945578231,2079,"impute_tidy_bagimpute"
"1",1,0.945945945945946,35,"impute_tidy_bagimpute"
"2",2,0.972602739726027,35,"impute_tidy_bagimpute"
"3",3,0.972602739726027,35,"impute_tidy_bagimpute"
"4",4,0.945205479452055,35,"impute_tidy_bagimpute"
"5",5,0.986301369863014,35,"impute_tidy_bagimpute"
"1",1,0.956521739130435,3802,"impute_tidy_bagimpute"
"2",2,1,3802,"impute_tidy_bagimpute"
"3",3,1,3802,"impute_tidy_bagimpute"
"4",4,0.977777777777778,3802,"impute_tidy_bagimpute"
"5",5,1,3802,"impute_tidy_bagimpute"
"1",1,0.769230769230769,3807,"impute_tidy_bagimpute"
"2",2,0.807692307692308,3807,"impute_tidy_bagimpute"
"3",3,0.730769230769231,3807,"impute_tidy_bagimpute"
"4",4,0.769230769230769,3807,"impute_tidy_bagimpute"
"5",5,0.807692307692308,3807,"impute_tidy_bagimpute"
"1",1,0.794871794871795,3604,"impute_tidy_bagimpute"
"2",2,0.794871794871795,3604,"impute_tidy_bagimpute"
"3",3,0.743589743589744,3604,"impute_tidy_bagimpute"
"4",4,0.82051282051282,3604,"impute_tidy_bagimpute"
"5",5,0.794871794871795,3604,"impute_tidy_bagimpute"
"1",1,0.878048780487805,190403,"impute_tidy_bagimpute"
"2",2,1,190403,"impute_tidy_bagimpute"
"3",3,0.9,190403,"impute_tidy_bagimpute"
"4",4,0.975,190403,"impute_tidy_bagimpute"
"5",5,0.925,190403,"impute_tidy_bagimpute"
"1",1,0.806451612903226,54,"impute_tidy_bagimpute"
"2",2,0.838709677419355,54,"impute_tidy_bagimpute"
"3",3,0.806451612903226,54,"impute_tidy_bagimpute"
"4",4,0.806451612903226,54,"impute_tidy_bagimpute"
"5",5,0.774193548387097,54,"impute_tidy_bagimpute"
"1",1,0.768292682926829,3547,"impute_tidy_bagimpute"
"2",2,0.740740740740741,3547,"impute_tidy_bagimpute"
"3",3,0.691358024691358,3547,"impute_tidy_bagimpute"
"4",4,0.716049382716049,3547,"impute_tidy_bagimpute"
"5",5,0.790123456790123,3547,"impute_tidy_bagimpute"
