"iteration","classif.acc","task","imputer"
"1",1,0.986486486486487,35,"imput_mice_A_pmm"
"2",2,0.972602739726027,35,"imput_mice_A_pmm"
"3",3,0.972602739726027,35,"imput_mice_A_pmm"
"4",4,0.958904109589041,35,"imput_mice_A_pmm"
"5",5,0.945205479452055,35,"imput_mice_A_pmm"
"1",1,0.978260869565217,3802,"imput_mice_A_pmm"
"2",2,0.978260869565217,3802,"imput_mice_A_pmm"
"3",3,0.58695652173913,3802,"imput_mice_A_pmm"
"4",4,0.977777777777778,3802,"imput_mice_A_pmm"
"5",5,1,3802,"imput_mice_A_pmm"
"1",1,0.945945945945946,35,"imput_mice_A_sample"
"2",2,0.986301369863014,35,"imput_mice_A_sample"
"3",3,0.972602739726027,35,"imput_mice_A_sample"
"4",4,0.972602739726027,35,"imput_mice_A_sample"
"5",5,0.972602739726027,35,"imput_mice_A_sample"
"1",1,0.978260869565217,3802,"imput_mice_A_sample"
"2",2,0.565217391304348,3802,"imput_mice_A_sample"
"3",3,1,3802,"imput_mice_A_sample"
"4",4,0.977777777777778,3802,"imput_mice_A_sample"
"5",5,0.977777777777778,3802,"imput_mice_A_sample"
"1",1,0.972972972972973,35,"imput_mice_A_cart"
"2",2,0.958904109589041,35,"imput_mice_A_cart"
"3",3,0.958904109589041,35,"imput_mice_A_cart"
"4",4,0.958904109589041,35,"imput_mice_A_cart"
"5",5,1,35,"imput_mice_A_cart"
"1",1,0.986486486486487,35,"imput_mice_A_rf"
"2",2,0.945205479452055,35,"imput_mice_A_rf"
"3",3,0.986301369863014,35,"imput_mice_A_rf"
"4",4,1,35,"imput_mice_A_rf"
"5",5,0.931506849315068,35,"imput_mice_A_rf"
"1",1,0.978260869565217,3802,"imput_mice_A_rf"
"2",2,0.978260869565217,3802,"imput_mice_A_rf"
"3",3,0.434782608695652,3802,"imput_mice_A_rf"
"4",4,1,3802,"imput_mice_A_rf"
"5",5,0.977777777777778,3802,"imput_mice_A_rf"
