"iteration","classif.acc","task","imputer"
"1",1,0.114864864864865,2079,"imput_mice_A_pmm"
"2",2,0.197278911564626,2079,"imput_mice_A_pmm"
"3",3,0.285714285714286,2079,"imput_mice_A_pmm"
"4",4,0.136054421768707,2079,"imput_mice_A_pmm"
"5",5,0.149659863945578,2079,"imput_mice_A_pmm"
"1",1,0.972972972972973,35,"imput_mice_A_pmm"
"2",2,0.945205479452055,35,"imput_mice_A_pmm"
"3",3,0.972602739726027,35,"imput_mice_A_pmm"
"4",4,0.986301369863014,35,"imput_mice_A_pmm"
"5",5,0.972602739726027,35,"imput_mice_A_pmm"
"1",1,0.978260869565217,3802,"imput_mice_A_pmm"
"2",2,0.978260869565217,3802,"imput_mice_A_pmm"
"3",3,1,3802,"imput_mice_A_pmm"
"4",4,1,3802,"imput_mice_A_pmm"
"5",5,0.977777777777778,3802,"imput_mice_A_pmm"
"1",1,0.846153846153846,3604,"imput_mice_A_pmm"
"2",2,0.743589743589744,3604,"imput_mice_A_pmm"
"3",3,0.846153846153846,3604,"imput_mice_A_pmm"
"4",4,0.82051282051282,3604,"imput_mice_A_pmm"
"5",5,0.794871794871795,3604,"imput_mice_A_pmm"
"1",1,0.878048780487805,190403,"imput_mice_A_pmm"
"2",2,0.926829268292683,190403,"imput_mice_A_pmm"
"3",3,0.9,190403,"imput_mice_A_pmm"
"4",4,0.95,190403,"imput_mice_A_pmm"
"5",5,0.95,190403,"imput_mice_A_pmm"
"1",1,0.612903225806452,54,"imput_mice_A_pmm"
"2",2,0.741935483870968,54,"imput_mice_A_pmm"
"3",3,0.806451612903226,54,"imput_mice_A_pmm"
"4",4,0.838709677419355,54,"imput_mice_A_pmm"
"5",5,0.870967741935484,54,"imput_mice_A_pmm"
"1",1,0.195121951219512,3547,"imput_mice_A_pmm"
"2",2,0.691358024691358,3547,"imput_mice_A_pmm"
"3",3,0.160493827160494,3547,"imput_mice_A_pmm"
"4",4,0.209876543209877,3547,"imput_mice_A_pmm"
"5",5,0.765432098765432,3547,"imput_mice_A_pmm"
"1",1,0.121621621621622,2079,"imput_mice_A_midastouch"
"2",2,0.122448979591837,2079,"imput_mice_A_midastouch"
"3",3,0.156462585034014,2079,"imput_mice_A_midastouch"
