"task.id","data.id","name","task.type"
3543,451,"irish","Supervised Classification"
3722,858,"hungarian","Supervised Classification"
29,29,"credit-approval","Supervised Classification"
3830,967,"cars","Supervised Classification"
14954,6332,"cylinder-bands","Supervised Classification"
48,49,"heart-c","Supervised Classification"
3561,470,"profb","Supervised Classification"
3675,810,"pbc","Supervised Classification"
3847,984,"analcatdata_draft","Supervised Classification"
3838,975,"autos","Supervised Classification"
