"","","","classif.ce"
"1",188,0.105,0.828746093031807
"2",188,0.115,0.828746093031807
"3",188,0.125,0.828746093031807
"4",188,0.135,0.828746093031807
"5",188,0.145,0.828746093031807
"6",939,0.015,0.232753623188406
"7",939,0.025,0.232753623188406
"8",939,0.035,0.232753623188406
"9",939,0.045,0.232753623188406
"10",939,0.055,0.232753623188406
"11",939,0.065,0.232753623188406
"12",939,0.075,0.232753623188406
"13",939,0.085,0.232753623188406
"14",939,0.095,0.232753623188406
"15",939,0.105,0.232753623188406
"16",939,0.115,0.232753623188406
"17",939,0.125,0.232753623188406
"18",939,0.135,0.232753623188406
"19",939,0.145,0.232753623188406
"20",455,0.015,0.489611562782294
"21",455,0.025,0.489611562782294
"22",455,0.035,0.489611562782294
"23",455,0.045,0.489611562782294
"24",455,0.055,0.489611562782294
"25",455,0.065,0.489611562782294
"26",455,0.075,0.489611562782294
"27",455,0.085,0.487142426979825
"28",455,0.095,0.487142426979825
"29",455,0.105,0.487142426979825
"30",455,0.115,0.487142426979825
"31",455,0.125,0.487142426979825
"32",455,0.135,0.487142426979825
"33",455,0.145,0.487142426979825
