"imputer","model","approach","mean_acc","mean_auc","mean_f1"
"imput_mice_cart","classif.glmnet","A",0.786580068295045,0.82430604871893,0.775374487898278
"imput_mice_cart","classif.glmnet","B",0.790359512637139,0.827018989273837,0.79303181977688
"imput_mice_midastouch","classif.glmnet","A",0.752009389099866,0.808846682361969,0.738633838696316
"imput_mice_midastouch","classif.glmnet","B",0.714278302451237,0.763981625321686,0.7371340593967
"imput_mice_pmm","classif.glmnet","A",0.76503522435396,0.80597422232178,0.754426141976555
"imput_mice_pmm","classif.glmnet","B",0.779687684549207,0.822125429539641,0.756351852199579
"imput_mice_rf","classif.glmnet","A",0.780146726903035,0.815612522227617,0.748544200567658
"imput_mice_rf","classif.glmnet","B",0.81632078874672,0.853184712925655,0.78152358883093
"imput_mice_sample","classif.glmnet","A",0.793742529439859,0.826809179724657,0.784708205455668
"imput_mice_sample","classif.glmnet","B",0.8066863332411,0.83451045224569,0.794491959186136
