"imputer","model","approach","mean_acc","mean_auc","mean_f1"
"imput_Amelia","classif.glmnet","B",0.705405564659044,0.75321626531915,0.728796560284965
"imput_missForest","classif.glmnet","B",0.812924582156645,0.846702384381773,0.800297219060719
"imput_missMDA_MCA_PCA_FMAD","classif.glmnet","B",0.79375268242641,0.825821950248821,0.748155027013533
"imput_missMDA_MFA","classif.glmnet","B",0.783420511510675,0.820432260529148,0.748443415931658
"imput_missRanger","classif.glmnet","B",0.807605821982199,0.833304149780271,0.794541360141969
"imput_softImpute","classif.glmnet","B",0.78927909754179,0.826362516454188,0.786808232520864
"imput_VIM_HD","classif.glmnet","B",0.805280300816519,0.837087633137922,0.803117095073849
"imput_VIM_IRMI","classif.glmnet","B",0.792806735070614,0.83288743068692,0.805772403372304
"imput_VIM_kNN","classif.glmnet","B",0.815890770846145,0.847771118420453,0.803633929216649
"imput_VIM_regrImp","classif.glmnet","B",0.79798478034283,0.830026033451621,0.787927303599316
