"imputer","approach","positive"
"impute_hist_num_impute_mode_fac","B",24
"impute_hist_num_impute_oor_fac","B",19
"impute_hist_num_impute_sample_fac","B",22
"impute_mean_num_impute_mode_fac","B",24
"impute_mean_num_impute_oor_fac","B",19
"impute_mean_num_impute_sample_fac","B",22
"impute_median_num_impute_mode_fac","B",24
"impute_median_num_impute_oor_fac","B",19
"impute_median_num_impute_sample_fac","B",22
"impute_mode_num_impute_mode_fac","B",24
"impute_mode_num_impute_oor_fac","B",19
"impute_mode_num_impute_sample_fac","B",22
"impute_oor_num_impute_mode_fac","B",24
"impute_oor_num_impute_oor_fac","B",19
"impute_oor_num_impute_sample_fac","B",22
"impute_sample_num_impute_mode_fac","B",24
"impute_sample_num_impute_oor_fac","B",19
"impute_sample_num_impute_sample_fac","B",22
"imputehist_num_imputemode_fac","A",24
"imputehist_num_imputeoor_fac","A",19
"imputehist_num_imputesample_fac","A",24
"imputemean_num_imputemode_fac","A",24
"imputemean_num_imputeoor_fac","A",19
"imputemean_num_imputesample_fac","A",24
"imputemedian_num_imputemode_fac","A",24
"imputemedian_num_imputeoor_fac","A",19
"imputemedian_num_imputesample_fac","A",24
"imputemode_num_imputemode_fac","A",24
"imputemode_num_imputeoor_fac","A",19
"imputemode_num_imputesample_fac","A",24
"imputeoor_num_imputemode_fac","A",24
"imputeoor_num_imputeoor_fac","A",19
"imputeoor_num_imputesample_fac","A",24
"imputesample_num_imputemode_fac","A",24
"imputesample_num_imputeoor_fac","A",19
"imputesample_num_imputesample_fac","A",24
