"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"1",1,0.5,0.5,0.666666666666667,51,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.5,NA,0.666666666666667,51,"imput_mice_A_pmm","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_mice_A_pmm","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_mice_A_pmm","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_mice_A_pmm","classif.glmnet"
"1",1,NA,NA,NA,3626,"imput_mice_A_pmm","classif.glmnet"
"2",2,1,NA,1,3626,"imput_mice_A_pmm","classif.glmnet"
"3",3,NA,NA,NA,3626,"imput_mice_A_pmm","classif.glmnet"
"4",4,NA,NA,NA,3626,"imput_mice_A_pmm","classif.glmnet"
"5",5,NA,NA,NA,3626,"imput_mice_A_pmm","classif.glmnet"
"1",1,NA,NA,NA,3856,"imput_mice_A_pmm","classif.glmnet"
"2",2,NA,NA,NA,3856,"imput_mice_A_pmm","classif.glmnet"
"3",3,NA,NA,NA,3856,"imput_mice_A_pmm","classif.glmnet"
"4",4,NA,NA,NA,3856,"imput_mice_A_pmm","classif.glmnet"
"5",5,NA,NA,NA,3856,"imput_mice_A_pmm","classif.glmnet"
"1",1,NA,NA,NA,3865,"imput_mice_A_pmm","classif.glmnet"
"2",2,NA,NA,NA,3865,"imput_mice_A_pmm","classif.glmnet"
"3",3,NA,NA,NA,3865,"imput_mice_A_pmm","classif.glmnet"
"4",4,NA,NA,NA,3865,"imput_mice_A_pmm","classif.glmnet"
"5",5,NA,NA,NA,3865,"imput_mice_A_pmm","classif.glmnet"
"1",1,NA,NA,NA,3881,"imput_mice_A_pmm","classif.glmnet"
"2",2,NA,NA,NA,3881,"imput_mice_A_pmm","classif.glmnet"
"3",3,NA,NA,NA,3881,"imput_mice_A_pmm","classif.glmnet"
"4",4,NA,NA,NA,3881,"imput_mice_A_pmm","classif.glmnet"
"5",5,NA,NA,NA,3881,"imput_mice_A_pmm","classif.glmnet"
"1",1,NA,NA,NA,4,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,4,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,4,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,4,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,4,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,51,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,54,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,54,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,54,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,54,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,54,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,55,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,55,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,55,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,55,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,55,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3021,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3021,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3021,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3021,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3021,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3561,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3561,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3561,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3561,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3561,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3626,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3626,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3626,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3626,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3626,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3675,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3675,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3675,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3675,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3675,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3719,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3719,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3719,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3719,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3719,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3722,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3722,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3722,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3722,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3722,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3807,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3807,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3807,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3807,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3807,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3852,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3852,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3852,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3852,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3852,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3856,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3856,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3856,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3856,"imput_mice_A_midastouch","classif.glmnet"
"5",5,NA,NA,NA,3856,"imput_mice_A_midastouch","classif.glmnet"
"1",1,NA,NA,NA,3865,"imput_mice_A_midastouch","classif.glmnet"
"2",2,NA,NA,NA,3865,"imput_mice_A_midastouch","classif.glmnet"
"3",3,NA,NA,NA,3865,"imput_mice_A_midastouch","classif.glmnet"
"4",4,NA,NA,NA,3865,"imput_mice_A_midastouch","classif.glmnet"
