"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"1",1,0.5,0.5,0.666666666666667,51,"imput_missForest","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_missForest","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_missForest","classif.glmnet"
"4",4,0,NA,NA,51,"imput_missForest","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_missForest","classif.glmnet"
"1",1,0.755555555555556,0.703387312435002,0.839416058394161,3852,"imput_missForest","classif.glmnet"
"2",2,0.788888888888889,0.866644385026738,0.863309352517986,3852,"imput_missForest","classif.glmnet"
"3",3,0.355555555555556,0.733127839065542,0.236842105263158,3852,"imput_missForest","classif.glmnet"
"4",4,0.826815642458101,0.805803571428572,0.904615384615385,3852,"imput_missForest","classif.glmnet"
"5",5,NA,NA,NA,3852,"imput_missForest","classif.glmnet"
"1",1,NA,NA,NA,51,"imput_softImpute","classif.glmnet"
"2",2,NA,NA,NA,51,"imput_softImpute","classif.glmnet"
"3",3,NA,NA,NA,51,"imput_softImpute","classif.glmnet"
"4",4,NA,NA,NA,51,"imput_softImpute","classif.glmnet"
"5",5,NA,NA,NA,51,"imput_softImpute","classif.glmnet"
"1",1,NA,NA,NA,55,"imput_softImpute","classif.glmnet"
"2",2,NA,NA,NA,55,"imput_softImpute","classif.glmnet"
"3",3,NA,NA,NA,55,"imput_softImpute","classif.glmnet"
"4",4,NA,NA,NA,55,"imput_softImpute","classif.glmnet"
"5",5,NA,NA,NA,55,"imput_softImpute","classif.glmnet"
"1",1,0.75,0.866884563957807,0.847457627118644,3852,"imput_softImpute","classif.glmnet"
"2",2,0.822222222222222,0.895805481283423,0.893333333333333,3852,"imput_softImpute","classif.glmnet"
"3",3,0.377777777777778,0.842634652822842,0.282051282051282,3852,"imput_softImpute","classif.glmnet"
"4",4,0.82122905027933,0.922725340136054,0.901840490797546,3852,"imput_softImpute","classif.glmnet"
"5",5,NA,NA,NA,3852,"imput_softImpute","classif.glmnet"
"1",1,NA,NA,NA,3871,"imput_softImpute","classif.glmnet"
"2",2,NA,NA,NA,3871,"imput_softImpute","classif.glmnet"
"3",3,NA,NA,NA,3871,"imput_softImpute","classif.glmnet"
"4",4,NA,NA,NA,3871,"imput_softImpute","classif.glmnet"
"5",5,NA,NA,NA,3871,"imput_softImpute","classif.glmnet"
"1",1,NA,NA,NA,3886,"imput_softImpute","classif.glmnet"
"2",2,NA,NA,NA,3886,"imput_softImpute","classif.glmnet"
"3",3,NA,NA,NA,3886,"imput_softImpute","classif.glmnet"
"4",4,NA,NA,NA,3886,"imput_softImpute","classif.glmnet"
"5",5,NA,NA,NA,3886,"imput_softImpute","classif.glmnet"
"1",1,NA,NA,NA,4,"imput_missRanger","classif.glmnet"
