"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"1",1,0.870967741935484,0.824074074074074,0.5,54,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.838709677419355,0.779761904761905,0.615384615384615,54,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.870967741935484,0.883838383838384,0.714285714285714,54,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.870967741935484,0.898809523809524,0.714285714285714,54,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.903225806451613,0.876923076923077,0.571428571428572,54,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.870967741935484,0.842592592592593,0.5,54,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.838709677419355,0.845238095238095,0.545454545454545,54,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.838709677419355,0.95959595959596,0.615384615384615,54,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.838709677419355,0.922619047619048,0.666666666666667,54,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.935483870967742,0.769230769230769,0.75,54,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.870967741935484,0.564814814814815,0.333333333333333,54,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.870967741935484,0.797619047619048,0.666666666666667,54,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.741935483870968,0.727272727272727,0.5,54,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.870967741935484,0.764880952380952,0.666666666666667,54,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.774193548387097,0.615384615384615,0.222222222222222,54,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.903225806451613,0.953703703703704,0.666666666666667,54,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.806451612903226,0.761904761904762,0.625,54,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.838709677419355,0.909090909090909,0.736842105263158,54,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.838709677419355,0.880952380952381,0.736842105263158,54,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.903225806451613,0.653846153846154,0.571428571428572,54,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.774193548387097,0.685185185185185,0.222222222222222,54,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.774193548387097,0.773809523809524,0.461538461538462,54,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.741935483870968,0.72979797979798,0.2,54,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.838709677419355,0.892857142857143,0.666666666666667,54,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.741935483870968,0.615384615384615,0.333333333333333,54,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.977011494252874,0.998910675381264,0.980769230769231,55,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.919540229885057,0.993064312736444,0.94017094017094,55,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.942528735632184,0.994230769230769,0.950495049504951,55,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.977011494252874,0.997276688453159,0.980392156862745,55,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.977011494252874,0.996703296703297,0.980392156862745,55,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.977011494252874,0.997821350762527,0.980769230769231,55,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.931034482758621,0.993064312736444,0.949152542372881,55,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.954022988505747,0.992307692307692,0.96078431372549,55,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.977011494252874,0.998910675381264,0.980392156862745,55,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.988505747126437,0.996703296703297,0.990291262135922,55,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.96551724137931,0.972222222222222,0.971428571428571,55,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.919540229885057,0.931588902900378,0.94017094017094,55,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.942528735632184,0.947252747252747,0.950495049504951,55,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.977011494252874,0.99863834422658,0.980392156862745,55,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.96551724137931,0.996153846153846,0.970873786407767,55,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.908045977011494,0.977668845315904,0.92156862745098,55,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.873563218390805,0.977931904161412,0.904347826086957,55,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.896551724137931,0.979120879120879,0.907216494845361,55,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.896551724137931,0.968409586056645,0.912621359223301,55,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.931034482758621,0.98021978021978,0.942307692307692,55,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.931034482758621,0.972222222222222,0.944444444444444,55,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.931034482758621,0.961538461538462,0.949152542372881,55,"impute_tidy_bagimpute_A","classif.xgboost"
