"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"1",1,1,1,1,4,"classif.grf","classif.grf"
"2",2,0.75,0.90625,0.769230769230769,4,"classif.grf","classif.grf"
"3",3,0.909090909090909,0.892857142857143,0.857142857142857,4,"classif.grf","classif.grf"
"4",4,0.818181818181818,0.888888888888889,0.666666666666667,4,"classif.grf","classif.grf"
"5",5,0.909090909090909,1,0.857142857142857,4,"classif.grf","classif.grf"
"1",1,0.837837837837838,0.890734265734266,0.888888888888889,25,"classif.grf","classif.grf"
"2",2,0.851351351351351,0.935885167464115,0.900900900900901,25,"classif.grf","classif.grf"
"3",3,0.878378378378378,0.928289992119779,0.909090909090909,25,"classif.grf","classif.grf"
"4",4,0.835616438356164,0.861236802413273,0.85,25,"classif.grf","classif.grf"
"5",5,0.808219178082192,0.850267379679144,0.862745098039216,25,"classif.grf","classif.grf"
"1",1,0.5,0.5,NA,51,"classif.grf","classif.grf"
"2",2,0,NA,NA,51,"classif.grf","classif.grf"
"3",3,0,NA,NA,51,"classif.grf","classif.grf"
"4",4,0,NA,NA,51,"classif.grf","classif.grf"
"5",5,0,NA,NA,51,"classif.grf","classif.grf"
"1",1,0.838709677419355,0.861111111111111,0.285714285714286,54,"classif.grf","classif.grf"
"2",2,0.774193548387097,0.815476190476191,0.222222222222222,54,"classif.grf","classif.grf"
"3",3,0.709677419354839,0.898989898989899,NA,54,"classif.grf","classif.grf"
"4",4,0.774193548387097,0.904761904761905,NA,54,"classif.grf","classif.grf"
"5",5,0.838709677419355,0.807692307692308,NA,54,"classif.grf","classif.grf"
"1",1,0.977011494252874,1,0.980769230769231,55,"classif.grf","classif.grf"
"2",2,0.919540229885057,0.992433795712484,0.94017094017094,55,"classif.grf","classif.grf"
"3",3,0.942528735632184,0.988461538461539,0.950495049504951,55,"classif.grf","classif.grf"
"4",4,0.96551724137931,0.997821350762527,0.97029702970297,55,"classif.grf","classif.grf"
"5",5,0.977011494252874,0.996153846153846,0.980392156862745,55,"classif.grf","classif.grf"
"1",1,0.978807947019868,0.994695529527196,0.98876404494382,3021,"classif.grf","classif.grf"
"2",2,0.976158940397351,0.993133838901415,0.987482614742698,3021,"classif.grf","classif.grf"
