"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"1",1,0.916666666666667,1,0.8,4,"imput_missForest","classif.glmnet"
"2",2,0.75,0.8125,0.823529411764706,4,"imput_missForest","classif.glmnet"
"3",3,0.818181818181818,0.857142857142857,0.666666666666667,4,"imput_missForest","classif.glmnet"
"4",4,0.818181818181818,0.944444444444444,NA,4,"imput_missForest","classif.glmnet"
"5",5,0.818181818181818,1,0.666666666666667,4,"imput_missForest","classif.glmnet"
"1",1,1,1,1,4,"imput_softImpute","classif.glmnet"
"2",2,0.666666666666667,0.6875,0.8,4,"imput_softImpute","classif.glmnet"
"3",3,0.545454545454545,0.714285714285714,0.545454545454545,4,"imput_softImpute","classif.glmnet"
"4",4,0.818181818181818,0.944444444444444,NA,4,"imput_softImpute","classif.glmnet"
"5",5,0.545454545454545,1,0.615384615384615,4,"imput_softImpute","classif.glmnet"
"1",1,1,1,1,4,"imput_VIM_HD","classif.glmnet"
"2",2,0.75,0.75,0.842105263157895,4,"imput_VIM_HD","classif.glmnet"
"3",3,0.909090909090909,0.857142857142857,0.857142857142857,4,"imput_VIM_HD","classif.glmnet"
"4",4,0.909090909090909,1,0.666666666666667,4,"imput_VIM_HD","classif.glmnet"
"5",5,0.818181818181818,1,0.666666666666667,4,"imput_VIM_HD","classif.glmnet"
"1",1,1,1,1,4,"imput_VIM_kNN","classif.glmnet"
"2",2,0.666666666666667,0.90625,0.777777777777778,4,"imput_VIM_kNN","classif.glmnet"
"3",3,0.727272727272727,0.928571428571429,0.666666666666667,4,"imput_VIM_kNN","classif.glmnet"
"4",4,0.818181818181818,0.611111111111111,NA,4,"imput_VIM_kNN","classif.glmnet"
"5",5,1,1,1,4,"imput_VIM_kNN","classif.glmnet"
"1",1,0.743243243243243,0.77972027972028,0.831858407079646,25,"imput_missForest","classif.glmnet"
"2",2,0.662162162162162,0.737799043062201,0.766355140186916,25,"imput_missForest","classif.glmnet"
"3",3,0.675675675675676,0.811662726556344,0.773584905660378,25,"imput_missForest","classif.glmnet"
"4",4,0.616438356164384,0.690045248868778,0.688888888888889,25,"imput_missForest","classif.glmnet"
"5",5,0.643835616438356,0.722816399286987,0.717391304347826,25,"imput_missForest","classif.glmnet"
"1",1,0.689189189189189,0.749125874125874,0.788990825688073,25,"imput_softImpute","classif.glmnet"
"2",2,0.662162162162162,0.696650717703349,0.731182795698925,25,"imput_softImpute","classif.glmnet"
"3",3,0.72972972972973,0.775413711583924,0.811320754716981,25,"imput_softImpute","classif.glmnet"
"4",4,0.547945205479452,0.572398190045249,0.492307692307692,25,"imput_softImpute","classif.glmnet"
"5",5,0.506849315068493,0.581105169340463,0.608695652173913,25,"imput_softImpute","classif.glmnet"
"1",1,0.689189189189189,0.728146853146853,0.792792792792793,25,"imput_missRanger","classif.glmnet"
"2",2,0.662162162162162,0.750239234449761,0.752475247524752,25,"imput_missRanger","classif.glmnet"
"3",3,0.702702702702703,0.811662726556344,0.788461538461539,25,"imput_missRanger","classif.glmnet"
"4",4,0.602739726027397,0.653846153846154,0.623376623376623,25,"imput_missRanger","classif.glmnet"
"5",5,0.643835616438356,0.704099821746881,0.729166666666667,25,"imput_missRanger","classif.glmnet"
"1",1,0.756756756756757,0.745629370629371,0.833333333333333,25,"imput_VIM_HD","classif.glmnet"
"2",2,0.675675675675676,0.719617224880383,0.777777777777778,25,"imput_VIM_HD","classif.glmnet"
"3",3,0.756756756756757,0.831363278171789,0.833333333333333,25,"imput_VIM_HD","classif.glmnet"
"4",4,0.63013698630137,0.722473604826546,0.703296703296703,25,"imput_VIM_HD","classif.glmnet"
"5",5,0.643835616438356,0.658645276292335,0.729166666666667,25,"imput_VIM_HD","classif.glmnet"
"1",1,0.716216216216216,0.786713286713287,0.814159292035398,25,"imput_VIM_kNN","classif.glmnet"
"2",2,0.675675675675676,0.743540669856459,0.773584905660378,25,"imput_VIM_kNN","classif.glmnet"
"3",3,0.77027027027027,0.912529550827423,0.838095238095238,25,"imput_VIM_kNN","classif.glmnet"
"4",4,0.616438356164384,0.675716440422323,0.611111111111111,25,"imput_VIM_kNN","classif.glmnet"
"5",5,0.616438356164384,0.758467023172906,0.695652173913043,25,"imput_VIM_kNN","classif.glmnet"
"1",1,0.5,0.5,0.666666666666667,51,"imput_VIM_HD","classif.glmnet"
"2",2,0.5,NA,0.666666666666667,51,"imput_VIM_HD","classif.glmnet"
"3",3,1,NA,NA,51,"imput_VIM_HD","classif.glmnet"
"4",4,0,NA,NA,51,"imput_VIM_HD","classif.glmnet"
"5",5,1,NA,NA,51,"imput_VIM_HD","classif.glmnet"
"1",1,0.870967741935484,0.861111111111111,0.5,54,"imput_missForest","classif.glmnet"
"2",2,0.870967741935484,0.779761904761905,0.666666666666667,54,"imput_missForest","classif.glmnet"
"3",3,0.806451612903226,0.858585858585859,0.571428571428571,54,"imput_missForest","classif.glmnet"
"4",4,0.838709677419355,0.892857142857143,0.666666666666667,54,"imput_missForest","classif.glmnet"
"5",5,0.935483870967742,0.876923076923077,0.75,54,"imput_missForest","classif.glmnet"
"1",1,0.838709677419355,0.833333333333333,0.285714285714286,54,"imput_softImpute","classif.glmnet"
"2",2,0.870967741935484,0.779761904761905,0.666666666666667,54,"imput_softImpute","classif.glmnet"
"3",3,0.806451612903226,0.797979797979798,0.571428571428571,54,"imput_softImpute","classif.glmnet"
"4",4,0.870967741935484,0.880952380952381,0.714285714285714,54,"imput_softImpute","classif.glmnet"
"5",5,0.903225806451613,0.869230769230769,0.571428571428572,54,"imput_softImpute","classif.glmnet"
"1",1,0.870967741935484,0.814814814814815,0.5,54,"imput_missRanger","classif.glmnet"
"2",2,0.870967741935484,0.785714285714286,0.666666666666667,54,"imput_missRanger","classif.glmnet"
"3",3,0.838709677419355,0.843434343434344,0.615384615384615,54,"imput_missRanger","classif.glmnet"
"4",4,0.838709677419355,0.869047619047619,0.666666666666667,54,"imput_missRanger","classif.glmnet"
"5",5,0.935483870967742,0.853846153846154,0.75,54,"imput_missRanger","classif.glmnet"
"1",1,0.870967741935484,0.87962962962963,0.5,54,"imput_VIM_HD","classif.glmnet"
"2",2,0.870967741935484,0.791666666666667,0.666666666666667,54,"imput_VIM_HD","classif.glmnet"
"3",3,0.806451612903226,0.823232323232323,0.571428571428571,54,"imput_VIM_HD","classif.glmnet"
"4",4,0.870967741935484,0.904761904761905,0.75,54,"imput_VIM_HD","classif.glmnet"
"5",5,0.935483870967742,0.876923076923077,0.75,54,"imput_VIM_HD","classif.glmnet"
"1",1,0.870967741935484,0.796296296296296,0.5,54,"imput_VIM_kNN","classif.glmnet"
"2",2,0.838709677419355,0.773809523809524,0.615384615384615,54,"imput_VIM_kNN","classif.glmnet"
"3",3,0.806451612903226,0.888888888888889,0.571428571428571,54,"imput_VIM_kNN","classif.glmnet"
"4",4,0.903225806451613,0.904761904761905,0.769230769230769,54,"imput_VIM_kNN","classif.glmnet"
"5",5,0.903225806451613,0.861538461538461,0.571428571428572,54,"imput_VIM_kNN","classif.glmnet"
"1",1,0.838709677419355,0.833333333333333,0.285714285714286,54,"imput_VIM_regrImp","classif.glmnet"
"2",2,0.806451612903226,0.767857142857143,0.571428571428571,54,"imput_VIM_regrImp","classif.glmnet"
"3",3,0.806451612903226,0.808080808080808,0.571428571428571,54,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.806451612903226,0.892857142857143,0.571428571428571,54,"imput_VIM_regrImp","classif.glmnet"
"5",5,0.903225806451613,0.915384615384615,0.571428571428572,54,"imput_VIM_regrImp","classif.glmnet"
"1",1,0.870967741935484,0.851851851851852,0.5,54,"imput_missMDA_MFA","classif.glmnet"
"2",2,0.903225806451613,0.779761904761905,0.769230769230769,54,"imput_missMDA_MFA","classif.glmnet"
"3",3,0.870967741935484,0.878787878787879,0.75,54,"imput_missMDA_MFA","classif.glmnet"
"4",4,0.870967741935484,0.898809523809524,0.714285714285714,54,"imput_missMDA_MFA","classif.glmnet"
"5",5,0.935483870967742,0.884615384615385,0.75,54,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.870967741935484,0.824074074074074,0.5,54,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,0.838709677419355,0.767857142857143,0.615384615384615,54,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,0.870967741935484,0.848484848484849,0.75,54,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,0.903225806451613,0.892857142857143,0.769230769230769,54,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,0.935483870967742,0.823076923076923,0.75,54,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.988505747126437,0.989651416122004,0.990291262135922,55,"imput_missForest","classif.glmnet"
"2",2,0.919540229885057,0.993064312736444,0.94017094017094,55,"imput_missForest","classif.glmnet"
"3",3,0.931034482758621,0.993406593406593,0.94,55,"imput_missForest","classif.glmnet"
"4",4,0.977011494252874,0.997276688453159,0.980392156862745,55,"imput_missForest","classif.glmnet"
"5",5,0.988505747126437,0.997252747252747,0.990291262135922,55,"imput_missForest","classif.glmnet"
"1",1,0.977011494252874,0.964052287581699,0.980769230769231,55,"imput_missRanger","classif.glmnet"
"2",2,0.919540229885057,0.991803278688524,0.94017094017094,55,"imput_missRanger","classif.glmnet"
"3",3,0.942528735632184,0.997527472527473,0.950495049504951,55,"imput_missRanger","classif.glmnet"
"4",4,0.96551724137931,0.995642701525055,0.970873786407767,55,"imput_missRanger","classif.glmnet"
"5",5,0.977011494252874,0.996428571428571,0.980392156862745,55,"imput_missRanger","classif.glmnet"
"1",1,0.96551724137931,0.991013071895425,0.971428571428571,55,"imput_VIM_HD","classif.glmnet"
"2",2,0.919540229885057,0.990857503152585,0.94017094017094,55,"imput_VIM_HD","classif.glmnet"
"3",3,0.942528735632184,0.994230769230769,0.950495049504951,55,"imput_VIM_HD","classif.glmnet"
"4",4,0.942528735632184,0.993191721132898,0.951456310679612,55,"imput_VIM_HD","classif.glmnet"
"5",5,0.954022988505747,0.987087912087912,0.96,55,"imput_VIM_HD","classif.glmnet"
"1",1,0.977011494252874,0.963779956427015,0.980769230769231,55,"imput_VIM_kNN","classif.glmnet"
"2",2,0.919540229885057,0.993694829760403,0.94017094017094,55,"imput_VIM_kNN","classif.glmnet"
"3",3,0.942528735632184,0.997527472527473,0.950495049504951,55,"imput_VIM_kNN","classif.glmnet"
"4",4,0.96551724137931,0.977941176470588,0.970873786407767,55,"imput_VIM_kNN","classif.glmnet"
"5",5,0.977011494252874,0.996978021978022,0.980392156862745,55,"imput_VIM_kNN","classif.glmnet"
"1",1,0.977011494252874,0.983660130718954,0.980769230769231,55,"imput_missMDA_MFA","classif.glmnet"
"2",2,0.931034482758621,0.993064312736444,0.949152542372881,55,"imput_missMDA_MFA","classif.glmnet"
"3",3,0.942528735632184,0.996978021978022,0.950495049504951,55,"imput_missMDA_MFA","classif.glmnet"
"4",4,0.977011494252874,0.997276688453159,0.980769230769231,55,"imput_missMDA_MFA","classif.glmnet"
"5",5,0.954022988505747,0.993956043956044,0.961538461538462,55,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.977011494252874,0.983115468409586,0.980769230769231,55,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,0.919540229885057,0.994325346784363,0.94017094017094,55,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,0.942528735632184,0.996978021978022,0.950495049504951,55,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,0.977011494252874,0.997821350762527,0.980392156862745,55,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,0.988505747126437,0.997252747252747,0.990291262135922,55,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
