"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"1",1,1,1,1,4,"imputemean_num_imputesample_fac","classif.glmnet"
"2",2,0.916666666666667,0.9375,0.941176470588235,4,"imputemean_num_imputesample_fac","classif.glmnet"
"3",3,0.818181818181818,0.964285714285714,0.75,4,"imputemean_num_imputesample_fac","classif.glmnet"
"4",4,0.818181818181818,1,NA,4,"imputemean_num_imputesample_fac","classif.glmnet"
"5",5,1,1,1,4,"imputemean_num_imputesample_fac","classif.glmnet"
"1",1,1,1,1,4,"imputemean_num_imputesample_fac","classif.ranger"
"2",2,0.833333333333333,0.9375,0.875,4,"imputemean_num_imputesample_fac","classif.ranger"
"3",3,0.818181818181818,0.928571428571429,0.75,4,"imputemean_num_imputesample_fac","classif.ranger"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputemean_num_imputesample_fac","classif.ranger"
"5",5,1,1,1,4,"imputemean_num_imputesample_fac","classif.ranger"
"1",1,0.916666666666667,0.975,0.8,4,"imputemean_num_imputesample_fac","classif.rpart"
"2",2,0.666666666666667,0.6875,0.714285714285714,4,"imputemean_num_imputesample_fac","classif.rpart"
"3",3,0.636363636363636,0.714285714285714,0.6,4,"imputemean_num_imputesample_fac","classif.rpart"
"4",4,1,1,1,4,"imputemean_num_imputesample_fac","classif.rpart"
"5",5,0.818181818181818,0.892857142857143,0.8,4,"imputemean_num_imputesample_fac","classif.rpart"
"1",1,1,1,1,4,"imputemean_num_imputesample_fac","classif.naive_bayes"
"2",2,0.916666666666667,0.96875,0.941176470588235,4,"imputemean_num_imputesample_fac","classif.naive_bayes"
"3",3,0.909090909090909,1,0.857142857142857,4,"imputemean_num_imputesample_fac","classif.naive_bayes"
"4",4,0.818181818181818,0.722222222222222,NA,4,"imputemean_num_imputesample_fac","classif.naive_bayes"
"5",5,0.909090909090909,0.964285714285714,0.857142857142857,4,"imputemean_num_imputesample_fac","classif.naive_bayes"
"1",1,0.833333333333333,0.725,0.5,4,"imputemean_num_imputesample_fac","classif.xgboost"
"2",2,0.666666666666667,0.6875,0.75,4,"imputemean_num_imputesample_fac","classif.xgboost"
"3",3,0.727272727272727,0.785714285714286,0.666666666666667,4,"imputemean_num_imputesample_fac","classif.xgboost"
"4",4,0.909090909090909,1,0.666666666666667,4,"imputemean_num_imputesample_fac","classif.xgboost"
"5",5,0.818181818181818,0.892857142857143,0.8,4,"imputemean_num_imputesample_fac","classif.xgboost"
"1",1,1,1,1,4,"imputemedian_num_imputesample_fac","classif.glmnet"
"2",2,0.916666666666667,0.9375,0.941176470588235,4,"imputemedian_num_imputesample_fac","classif.glmnet"
"3",3,0.818181818181818,0.964285714285714,0.75,4,"imputemedian_num_imputesample_fac","classif.glmnet"
