"iteration","classif.acc","task","imputer"
1,0.583333333333333,4,"imput_softImpute"
2,0.833333333333333,4,"imput_softImpute"
3,0.363636363636364,4,"imput_softImpute"
4,0.636363636363636,4,"imput_softImpute"
5,0.818181818181818,4,"imput_softImpute"
1,0.72972972972973,25,"imput_missForest"
2,0.594594594594595,25,"imput_missForest"
3,0.72972972972973,25,"imput_missForest"
4,0.684931506849315,25,"imput_missForest"
5,0.753424657534247,25,"imput_missForest"
1,0.797297297297297,25,"imput_mice"
2,0.554054054054054,25,"imput_mice"
3,0.783783783783784,25,"imput_mice"
4,0.657534246575342,25,"imput_mice"
5,0.616438356164384,25,"imput_mice"
1,0.581081081081081,25,"imput_softImpute"
2,0.554054054054054,25,"imput_softImpute"
3,0.554054054054054,25,"imput_softImpute"
4,0.534246575342466,25,"imput_softImpute"
5,0.671232876712329,25,"imput_softImpute"
1,0.621621621621622,25,"imput_missRanger"
2,0.635135135135135,25,"imput_missRanger"
3,0.689189189189189,25,"imput_missRanger"
4,0.767123287671233,25,"imput_missRanger"
5,0.602739726027397,25,"imput_missRanger"
1,0.635135135135135,25,"imput_VIM_HD"
2,0.689189189189189,25,"imput_VIM_HD"
3,0.648648648648649,25,"imput_VIM_HD"
4,0.73972602739726,25,"imput_VIM_HD"
5,0.547945205479452,25,"imput_VIM_HD"
1,0.756756756756757,25,"imput_VIM_kNN"
2,0.702702702702703,25,"imput_VIM_kNN"
3,0.635135135135135,25,"imput_VIM_kNN"
4,0.726027397260274,25,"imput_VIM_kNN"
5,0.671232876712329,25,"imput_VIM_kNN"
1,0.813559322033898,50,"imput_missForest"
2,0.830508474576271,50,"imput_missForest"
3,0.796610169491525,50,"imput_missForest"
4,0.864406779661017,50,"imput_missForest"
5,0.689655172413793,50,"imput_missForest"
1,0.661016949152542,50,"imput_softImpute"
2,0.76271186440678,50,"imput_softImpute"
3,0.796610169491525,50,"imput_softImpute"
4,0.898305084745763,50,"imput_softImpute"
5,0.844827586206897,50,"imput_softImpute"
1,0.864406779661017,50,"imput_missRanger"
2,0.813559322033898,50,"imput_missRanger"
3,0.830508474576271,50,"imput_missRanger"
4,0.830508474576271,50,"imput_missRanger"
5,0.844827586206897,50,"imput_missRanger"
1,0.864406779661017,50,"imput_VIM_HD"
2,0.779661016949153,50,"imput_VIM_HD"
3,0.847457627118644,50,"imput_VIM_HD"
4,0.88135593220339,50,"imput_VIM_HD"
5,0.775862068965517,50,"imput_VIM_HD"
1,0.76271186440678,50,"imput_VIM_kNN"
2,0.779661016949153,50,"imput_VIM_kNN"
3,0.796610169491525,50,"imput_VIM_kNN"
4,0.847457627118644,50,"imput_VIM_kNN"
5,0.913793103448276,50,"imput_VIM_kNN"
1,0,51,"imput_VIM_HD"
2,0.5,51,"imput_VIM_HD"
3,0.5,51,"imput_VIM_HD"
4,1,51,"imput_VIM_HD"
5,0,51,"imput_VIM_HD"
1,0.774193548387097,54,"imput_missForest"
