"iteration","classif.acc","task","imputer"
1,0.916666666666667,4,"imputemean_imputesample"
2,0.333333333333333,4,"imputemean_imputesample"
3,0.636363636363636,4,"imputemean_imputesample"
4,0.818181818181818,4,"imputemean_imputesample"
5,0.636363636363636,4,"imputemean_imputesample"
1,0.833333333333333,4,"imputemedian_imputesample"
2,0.333333333333333,4,"imputemedian_imputesample"
3,0.636363636363636,4,"imputemedian_imputesample"
4,0.818181818181818,4,"imputemedian_imputesample"
5,0.636363636363636,4,"imputemedian_imputesample"
1,0.833333333333333,4,"imputehist_imputesample"
2,0.333333333333333,4,"imputehist_imputesample"
3,0.636363636363636,4,"imputehist_imputesample"
4,0.818181818181818,4,"imputehist_imputesample"
5,0.636363636363636,4,"imputehist_imputesample"
1,0.916666666666667,4,"imputemean_imputemode"
2,0.333333333333333,4,"imputemean_imputemode"
3,0.818181818181818,4,"imputemean_imputemode"
4,0.818181818181818,4,"imputemean_imputemode"
5,0.636363636363636,4,"imputemean_imputemode"
1,0.916666666666667,4,"imputemedian_imputemode"
2,0.333333333333333,4,"imputemedian_imputemode"
3,0.818181818181818,4,"imputemedian_imputemode"
4,0.818181818181818,4,"imputemedian_imputemode"
5,0.636363636363636,4,"imputemedian_imputemode"
1,0.833333333333333,4,"imputehist_imputemode"
2,0.333333333333333,4,"imputehist_imputemode"
3,0.636363636363636,4,"imputehist_imputemode"
4,0.818181818181818,4,"imputehist_imputemode"
5,0.636363636363636,4,"imputehist_imputemode"
1,0.916666666666667,4,"imputemean_imputeoor"
2,0.333333333333333,4,"imputemean_imputeoor"
3,0.636363636363636,4,"imputemean_imputeoor"
4,0.818181818181818,4,"imputemean_imputeoor"
5,0.636363636363636,4,"imputemean_imputeoor"
1,0.833333333333333,4,"imputemedian_imputeoor"
2,0.333333333333333,4,"imputemedian_imputeoor"
3,0.636363636363636,4,"imputemedian_imputeoor"
4,0.818181818181818,4,"imputemedian_imputeoor"
5,0.636363636363636,4,"imputemedian_imputeoor"
1,0.833333333333333,4,"imputehist_imputeoor"
2,0.333333333333333,4,"imputehist_imputeoor"
3,0.636363636363636,4,"imputehist_imputeoor"
4,0.818181818181818,4,"imputehist_imputeoor"
5,0.636363636363636,4,"imputehist_imputeoor"
1,1,4,"impute_mean_B_impute_sample_B"
2,0.333333333333333,4,"impute_mean_B_impute_sample_B"
3,0.636363636363636,4,"impute_mean_B_impute_sample_B"
4,0.818181818181818,4,"impute_mean_B_impute_sample_B"
5,0.636363636363636,4,"impute_mean_B_impute_sample_B"
1,0.916666666666667,4,"impute_median_B_impute_sample_B"
2,0.666666666666667,4,"impute_median_B_impute_sample_B"
3,0.454545454545455,4,"impute_median_B_impute_sample_B"
4,0.818181818181818,4,"impute_median_B_impute_sample_B"
5,0.818181818181818,4,"impute_median_B_impute_sample_B"
1,0.833333333333333,4,"impute_hist_B_impute_sample_B"
2,0.333333333333333,4,"impute_hist_B_impute_sample_B"
3,0.636363636363636,4,"impute_hist_B_impute_sample_B"
4,0.818181818181818,4,"impute_hist_B_impute_sample_B"
