"iteration","classif.acc","task","imputer","model"
"1",1,0.916666666666667,4,"imput_mice_sample","classif.glmnet"
"2",2,0.333333333333333,4,"imput_mice_sample","classif.glmnet"
"3",3,0.636363636363636,4,"imput_mice_sample","classif.glmnet"
"4",4,0.818181818181818,4,"imput_mice_sample","classif.glmnet"
"5",5,0.636363636363636,4,"imput_mice_sample","classif.glmnet"
"1",1,1,4,"imput_mice_cart","classif.glmnet"
"2",2,0.333333333333333,4,"imput_mice_cart","classif.glmnet"
"3",3,0.727272727272727,4,"imput_mice_cart","classif.glmnet"
"4",4,0.818181818181818,4,"imput_mice_cart","classif.glmnet"
"5",5,0.636363636363636,4,"imput_mice_cart","classif.glmnet"
"1",1,0.608108108108108,25,"imput_mice_pmm","classif.glmnet"
"2",2,0.662162162162162,25,"imput_mice_pmm","classif.glmnet"
"3",3,0.689189189189189,25,"imput_mice_pmm","classif.glmnet"
"4",4,0.575342465753425,25,"imput_mice_pmm","classif.glmnet"
"5",5,0.671232876712329,25,"imput_mice_pmm","classif.glmnet"
"1",1,0.675675675675676,25,"imput_mice_midastouch","classif.glmnet"
"2",2,0.702702702702703,25,"imput_mice_midastouch","classif.glmnet"
"3",3,0.594594594594595,25,"imput_mice_midastouch","classif.glmnet"
"4",4,0.547945205479452,25,"imput_mice_midastouch","classif.glmnet"
"5",5,0.589041095890411,25,"imput_mice_midastouch","classif.glmnet"
"1",1,0.675675675675676,25,"imput_mice_sample","classif.glmnet"
"2",2,0.72972972972973,25,"imput_mice_sample","classif.glmnet"
"3",3,0.716216216216216,25,"imput_mice_sample","classif.glmnet"
"4",4,0.616438356164384,25,"imput_mice_sample","classif.glmnet"
"5",5,0.63013698630137,25,"imput_mice_sample","classif.glmnet"
"1",1,0.689189189189189,25,"imput_mice_cart","classif.glmnet"
"2",2,0.689189189189189,25,"imput_mice_cart","classif.glmnet"
"3",3,0.581081081081081,25,"imput_mice_cart","classif.glmnet"
"4",4,0.616438356164384,25,"imput_mice_cart","classif.glmnet"
"5",5,0.643835616438356,25,"imput_mice_cart","classif.glmnet"
"1",1,0.796610169491525,50,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.796610169491525,50,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.813559322033898,50,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.898305084745763,50,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.844827586206897,50,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.796610169491525,50,"imput_mice_A_sample","classif.glmnet"
"2",2,0.830508474576271,50,"imput_mice_A_sample","classif.glmnet"
"3",3,0.847457627118644,50,"imput_mice_A_sample","classif.glmnet"
"4",4,0.88135593220339,50,"imput_mice_A_sample","classif.glmnet"
"5",5,0.827586206896552,50,"imput_mice_A_sample","classif.glmnet"
"1",1,0.796610169491525,50,"imput_mice_A_cart","classif.glmnet"
"2",2,0.847457627118644,50,"imput_mice_A_cart","classif.glmnet"
"3",3,0.830508474576271,50,"imput_mice_A_cart","classif.glmnet"
"4",4,0.847457627118644,50,"imput_mice_A_cart","classif.glmnet"
"5",5,0.844827586206897,50,"imput_mice_A_cart","classif.glmnet"
"1",1,0.779661016949153,50,"imput_mice_pmm","classif.glmnet"
"2",2,0.796610169491525,50,"imput_mice_pmm","classif.glmnet"
"3",3,0.813559322033898,50,"imput_mice_pmm","classif.glmnet"
"4",4,0.864406779661017,50,"imput_mice_pmm","classif.glmnet"
"5",5,0.844827586206897,50,"imput_mice_pmm","classif.glmnet"
"1",1,0.796610169491525,50,"imput_mice_sample","classif.glmnet"
"2",2,0.813559322033898,50,"imput_mice_sample","classif.glmnet"
"3",3,0.847457627118644,50,"imput_mice_sample","classif.glmnet"
"4",4,0.88135593220339,50,"imput_mice_sample","classif.glmnet"
"5",5,0.879310344827586,50,"imput_mice_sample","classif.glmnet"
"1",1,0.796610169491525,50,"imput_mice_cart","classif.glmnet"
"2",2,0.813559322033898,50,"imput_mice_cart","classif.glmnet"
"3",3,0.847457627118644,50,"imput_mice_cart","classif.glmnet"
"4",4,0.847457627118644,50,"imput_mice_cart","classif.glmnet"
"5",5,0.827586206896552,50,"imput_mice_cart","classif.glmnet"
"1",1,0.870967741935484,54,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.870967741935484,54,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.709677419354839,54,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.419354838709677,54,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.290322580645161,54,"imput_mice_A_pmm","classif.glmnet"
"1",1,0.870967741935484,54,"imput_mice_A_sample","classif.glmnet"
"2",2,0.838709677419355,54,"imput_mice_A_sample","classif.glmnet"
"3",3,0.290322580645161,54,"imput_mice_A_sample","classif.glmnet"
"4",4,0.709677419354839,54,"imput_mice_A_sample","classif.glmnet"
"5",5,0.419354838709677,54,"imput_mice_A_sample","classif.glmnet"
"1",1,0.838709677419355,54,"imput_mice_A_cart","classif.glmnet"
"2",2,0.870967741935484,54,"imput_mice_A_cart","classif.glmnet"
"3",3,0.709677419354839,54,"imput_mice_A_cart","classif.glmnet"
"4",4,0.67741935483871,54,"imput_mice_A_cart","classif.glmnet"
"5",5,0.387096774193548,54,"imput_mice_A_cart","classif.glmnet"
"1",1,0.903225806451613,54,"imput_mice_A_rf","classif.glmnet"
"2",2,0.838709677419355,54,"imput_mice_A_rf","classif.glmnet"
"3",3,0.483870967741935,54,"imput_mice_A_rf","classif.glmnet"
"4",4,0.741935483870968,54,"imput_mice_A_rf","classif.glmnet"
"5",5,0.290322580645161,54,"imput_mice_A_rf","classif.glmnet"
"1",1,0.903225806451613,54,"imput_mice_pmm","classif.glmnet"
"2",2,0.838709677419355,54,"imput_mice_pmm","classif.glmnet"
"3",3,0.709677419354839,54,"imput_mice_pmm","classif.glmnet"
"4",4,0.387096774193548,54,"imput_mice_pmm","classif.glmnet"
"5",5,0.354838709677419,54,"imput_mice_pmm","classif.glmnet"
"1",1,0.870967741935484,54,"imput_mice_sample","classif.glmnet"
"2",2,0.838709677419355,54,"imput_mice_sample","classif.glmnet"
"3",3,0.290322580645161,54,"imput_mice_sample","classif.glmnet"
"4",4,0.741935483870968,54,"imput_mice_sample","classif.glmnet"
"5",5,0.387096774193548,54,"imput_mice_sample","classif.glmnet"
"1",1,0.903225806451613,54,"imput_mice_rf","classif.glmnet"
"2",2,0.806451612903226,54,"imput_mice_rf","classif.glmnet"
"3",3,0.483870967741935,54,"imput_mice_rf","classif.glmnet"
"4",4,0.741935483870968,54,"imput_mice_rf","classif.glmnet"
"5",5,0.290322580645161,54,"imput_mice_rf","classif.glmnet"
"1",1,0.977011494252874,55,"imput_mice_A_pmm","classif.glmnet"
"2",2,0.931034482758621,55,"imput_mice_A_pmm","classif.glmnet"
"3",3,0.942528735632184,55,"imput_mice_A_pmm","classif.glmnet"
"4",4,0.96551724137931,55,"imput_mice_A_pmm","classif.glmnet"
"5",5,0.96551724137931,55,"imput_mice_A_pmm","classif.glmnet"
"1",1,1,55,"imput_mice_A_sample","classif.glmnet"
"2",2,0.919540229885057,55,"imput_mice_A_sample","classif.glmnet"
"3",3,0.954022988505747,55,"imput_mice_A_sample","classif.glmnet"
"4",4,0.96551724137931,55,"imput_mice_A_sample","classif.glmnet"
"5",5,0.977011494252874,55,"imput_mice_A_sample","classif.glmnet"
"1",1,0.96551724137931,55,"imput_mice_A_cart","classif.glmnet"
"2",2,0.919540229885057,55,"imput_mice_A_cart","classif.glmnet"
"3",3,0.942528735632184,55,"imput_mice_A_cart","classif.glmnet"
"4",4,0.942528735632184,55,"imput_mice_A_cart","classif.glmnet"
"5",5,0.977011494252874,55,"imput_mice_A_cart","classif.glmnet"
"1",1,0.977011494252874,55,"imput_mice_pmm","classif.glmnet"
"2",2,0.942528735632184,55,"imput_mice_pmm","classif.glmnet"
"3",3,0.942528735632184,55,"imput_mice_pmm","classif.glmnet"
"4",4,0.96551724137931,55,"imput_mice_pmm","classif.glmnet"
"5",5,0.96551724137931,55,"imput_mice_pmm","classif.glmnet"
"1",1,0.988505747126437,55,"imput_mice_sample","classif.glmnet"
"2",2,0.919540229885057,55,"imput_mice_sample","classif.glmnet"
"3",3,0.954022988505747,55,"imput_mice_sample","classif.glmnet"
"4",4,0.977011494252874,55,"imput_mice_sample","classif.glmnet"
"5",5,0.954022988505747,55,"imput_mice_sample","classif.glmnet"
"1",1,0.977011494252874,55,"imput_mice_cart","classif.glmnet"
"2",2,0.919540229885057,55,"imput_mice_cart","classif.glmnet"
"3",3,0.931034482758621,55,"imput_mice_cart","classif.glmnet"
"4",4,0.96551724137931,55,"imput_mice_cart","classif.glmnet"
