"id","name","target","no_instances","no_features","no_missings","no_instances_w_miss","no_cat_w_miss","no_num_w_miss","no_miss_in_cat","no_miss_in_num","no_of_patterns","no_cat_features","no_num_features","task"
4,"labor","class",57,17,326,56,8,8,187,139,50,9,8,"binary"
15,"breast-w","Class",463,10,14,14,0,1,0,14,2,1,9,"binary"
25,"colic","surgical_lesion",368,27,1927,361,14,7,1147,780,225,20,7,"binary"
38,"sick","Class",3711,28,1991,1069,1,6,149,1842,26,22,6,"binary"
802,"pbcseq","binaryClass",1945,19,1133,832,3,3,179,954,13,7,12,"binary"
930,"colleges_usnews","binaryClass",1302,34,7830,1144,0,30,0,7830,441,2,32,"binary"
957,"braziltourism","binaryClass",412,9,96,49,3,4,4,92,9,5,4,"binary"
961,"analcatdata_broadwaymult","binaryClass",285,8,27,18,0,3,0,27,5,5,3,"binary"
40945,"Titanic","survived",1309,14,3855,1309,4,3,2403,1452,24,8,6,"binary"
41162,"kick","IsBadBuy",72983,33,149271,69709,11,9,147871,1400,25,19,14,"binary"
